,appid,category,data_type,main_developer,main_publisher,name,owners,price_eur,release_date
10,1353060,"['Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Downloadable Content', 'Steam Achievements', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Valve Anti-Cheat enabled', 'Stats', 'Remote Play on Tablet']",dlc,Facepunch Studios,Facepunch Studios,Rust - Sunburn Pack,0 .. 20 k,999,"9 Jul, 2020"
11,1670430,"['Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Downloadable Content', 'Steam Achievements', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Valve Anti-Cheat enabled', 'Stats', 'Remote Play on Tablet']",dlc,Facepunch Studios,Facepunch Studios,Rust - Voice Props Pack,0 .. 20 k,1299,"1 Jul, 2021"
12,1701720,[],music,Facepunch Studios,Facepunch Studios,Rust Soundtrack,0 .. 20 k,999,"3 Mar, 2022"
13,2557050,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Risen Heirloom Collection,0 .. 20 k,2699,"26 Aug, 2023"
14,2557060,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Celestial Heirloom Collection,0 .. 20 k,6299,"26 Aug, 2023"
15,2557070,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Zenith Heirloom Collection,0 .. 20 k,8099,"26 Aug, 2023"
16,2461823,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Wisp Prime Access - Accessories Pack,0 .. 20 k,4499,"27 Jul, 2023"
17,2461820,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Wisp Prime Access - Reservoirs Pack,0 .. 20 k,4499,"27 Jul, 2023"
18,2461821,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Wisp Prime Access - Wil-O-Wisp Pack,0 .. 20 k,,"27 Jul, 2023"
19,2461822,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Wisp Prime Access - Sol Gate Pack,0 .. 20 k,,"27 Jul, 2023"
20,2193450,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Ember Starter Pack,0 .. 20 k,899,"2 Nov, 2022"
21,1968100,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Partial Controller Support', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Angels of the Zariman Emergence Pack,0 .. 20 k,629,"27 Apr, 2022"
22,1968101,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Partial Controller Support', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,Digital Extremes,Warframe: Angels of the Zariman Chrysalith Pack,0 .. 20 k,,"27 Apr, 2022"
23,2061924,"['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Downloadable Content', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Workshop', 'In-App Purchases', 'Remote Play on Phone', 'Remote Play on Tablet']",dlc,Digital Extremes,,Warframe: Veilbreaker Warrior Pack,0 .. 20 k,2799,"7 Sep, 2022"
